run_at,scenario,request_no,mode,http_status,success,latency_ms,wall_time_ms,model_name,error_message
2026-07-13T01:38:36,3 request,1,retrieval_based,200,true,726,739,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:38:47,3 request,2,retrieval_based,200,true,684,712,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:38:57,3 request,3,retrieval_based,200,true,662,667,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:39:08,3 request,1,full_llm,200,false,511,516,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:39:18,3 request,2,full_llm,200,false,448,460,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:39:28,3 request,3,full_llm,200,false,254,260,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:39:39,5 request,1,retrieval_based,200,true,663,668,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:39:50,5 request,2,retrieval_based,200,true,715,722,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:40:01,5 request,3,retrieval_based,200,true,692,723,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:40:11,5 request,4,retrieval_based,200,true,617,622,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:40:22,5 request,5,retrieval_based,200,true,701,707,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:40:32,5 request,1,full_llm,200,false,455,460,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:40:43,5 request,2,full_llm,200,false,245,250,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:40:53,5 request,3,full_llm,200,false,248,252,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:41:03,5 request,4,full_llm,200,false,227,231,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:41:13,5 request,5,full_llm,200,false,219,245,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:41:24,10 request,1,retrieval_based,200,true,640,645,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:41:35,10 request,2,retrieval_based,200,true,644,649,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:41:46,10 request,3,retrieval_based,200,true,946,953,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:41:56,10 request,4,retrieval_based,200,true,683,690,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:42:07,10 request,5,retrieval_based,200,true,698,704,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:42:18,10 request,6,retrieval_based,200,true,666,673,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:42:28,10 request,7,retrieval_based,200,true,791,797,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:42:39,10 request,8,retrieval_based,200,true,639,645,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:42:50,10 request,9,retrieval_based,200,true,670,677,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:43:00,10 request,10,retrieval_based,200,true,648,654,paraphrase-multilingual-MiniLM-L12-v2,
2026-07-13T01:43:11,10 request,1,full_llm,200,false,455,460,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:43:21,10 request,2,full_llm,200,false,248,252,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:43:31,10 request,3,full_llm,200,false,242,246,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:43:42,10 request,4,full_llm,200,false,221,241,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:43:52,10 request,5,full_llm,200,false,253,258,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:44:02,10 request,6,full_llm,200,false,227,232,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:44:12,10 request,7,full_llm,200,false,239,244,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:44:23,10 request,8,full_llm,200,false,231,260,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:44:33,10 request,9,full_llm,200,false,216,220,gemini-3.5-flash,Provider limit (HTTP 429).
2026-07-13T01:44:43,10 request,10,full_llm,200,false,239,245,gemini-3.5-flash,Provider limit (HTTP 429).
